id_str;day;anonymized_text
1245797482803724289;2020-04-02;"@mention @mention ""La règle des tests qui prévaut... "" Menteur, vous n'avez pas répondu à la question !!! Pourquoi certains de vos ministres et des personnalités, avec des symptômes bénins, ont été testés alors. @mention Faites votre boulot au lieu de cautionner bordel !!!"
1248932750050164738;2020-04-11;@mention @mention @mention @mention Oui et tous ces symptômes n’avaient jamais été évoqués par les autorités Chinoises ni par l’OMS. Nous les avons découverts une fois l’épidémie en Europe. A nos dépends 🙏🏼 bon rétablissement à toutes et tous.  Restons vigilants.
1221536944418643968;2020-01-26;Non ptn j'ai le ptn de rhume qui me fait tousser sans arrêt ptn
1241326496758857730;2020-03-21;@mention Courage, ça met 12 jours environ l’incubation donc si t’as pas de fièvre d’ici là ça devrait le faire
1241478146479861766;2020-03-21;@mention sache que t’es une sombre merde, et j’espère que quelqu’un va te tousser dessus sale chienne va
1257010177448054785;2020-05-03;@mention Bonne Soirée... mais je tousse...! Si! [url]
1235551422529376256;2020-03-05;[url] mais presque ? ^^  Autre symptôme de l'amour : mes collègues qui me chantonnent Sensualité d'Axelle Red dans la cuisine en me voyant sur mon téléphone [url]
1259407833684213761;2020-05-10;#CoronaStop Suis les conseils de @mention pour tousser en te protégeant et en protégeant les autres ! [url]
1251848998241087488;2020-04-19;Rougeole: symptômes, contagion, traitement, vaccin, de quoi s'agit-il? [url]
1273137159726399488;2020-06-17;Symptôme de médias qui vont mal aussi [url] [url]
1240123371624554497;2020-03-18;Le toux m'a tuer [url]
1247459727879045121;2020-04-07;Rencontre les filles chaudes mais pas fiévreuses de ta région. [url]
1233575104086409216;2020-02-29;J’ai envie de faire une chiche mais j’ai plus de goût 😪
1241521948234067969;2020-03-22;@mention @mention @mention les médecins ils ont dit que c est 5 jours après l avoir contracté.. moi perso j ai aucun symptôme mais je garde mes distances avec ts mes proches encore une fois c est du bon sens .. est ce difficile a comprendre le mot confinement ? mm si t as rien c pareil
1240758448150765569;2020-03-19;Forte fièvre, mal de gorge, toux qui a continué bien après la fin de la fièvre, un asthme léger pour ma part, violentes courbatures, maux de têtes, nez qui coule...
1237092152355819520;2020-03-09;Donc. @mention testé en l’absence de symptômes contrairement à la plupart des gens à qui on le refuse ? Il ne faut pas tester tout le monde mais lui si ? @mention
1238206238455971843;2020-03-12;@mention Tu sais, j'observe beaucoup ces derniers temps... j'ai une collègue dès que ça tousse dans le couloir, elle se tate le froid pour voir si elle n'a pas de fièvre 🥵😂😂
1250458843030618112;2020-04-15;↳ 📊Évolution temporelle des symptômes (10/12) 🔎 Peu de symptômes apparaissent pour l’instant dans nos données. Parmi les symptômes du COVID-19 identifiés, la #fatigue est prépondérante mais est très liée au confinement. [url]
1252710358059491328;2020-04-21;- ce mal de gorge d’avoir hurlé de rire au dernier épisode de #TheCircleFrance  - le call avec le traiteur s’est bien passé \o/ - mon papa qui me dit que ma maman et lui me suivent quelle que soit ma décision  - reçu un colis de ma boîte (un assortiment d’apéro quali)
1239120893017817093;2020-03-15;@mention T'es pas obligé de faire tous les symptômes non plus, hein ? :-)
1261336355545780224;2020-05-15;Les gens qui font déjà des grosses soirées j'espere vous allez tousser fooort
1247622582033137666;2020-04-07;Bizarre ma cervelle ne tourne plus a 400% et je ne suis plus trop irritable. Par contre je dors moins, et les autres symptômes chiants sont toujours la.
1240592737071697920;2020-03-19;aujourdhui depuis le reveil oppression de la poitrine, pas de fievre pas de fatigue pas particulierement de toux je fais quoi ?
1244575065590636544;2020-03-30;"@mention @mention Et que des personnes viennent s'y faire dépister et hospitaliser même avec des symptômes légers pour être ""soignés"" par Jésus !"
1243609204272889856;2020-03-27;Fin du jour 11 ème jour de fièvre. 🍀🤞🙏🤒 en espérant que ça se maintienne 🙏🙏🙏 #espoir #COVID19fr
1240587839940820993;2020-03-19;@mention @mention @mention @mention @mention Seuls Toux #Bingo #CoronaMovie
1248506189882654727;2020-04-10;1️⃣🌐[#ALaUne] #Standford et #Apple lancent une #application pour évaluer les symptômes du #coronavirus [url] v/ @mention   💬Réservée aux soignants en 1e ligne, elle confirme l'avancée d'#Apple dans la #esanté  #TransfoNum #Digital #HealthTech  #FlashTweet ⚡️ [url]
1241256351315132416;2020-03-21;@mention Je suis une personne à risque (ALD, sur tension, diabète...) effectivement il y a une certaine angoisse. Sinon, peu importe... On est sain ou porteur sain. On incube et rien ne se passe ou les symptômes arrivent et dans 85% des cas rien de grave.
1245730949624668162;2020-04-02;@mention Tu menaces de tousser sur eux, ca devrait être dissuasif.
1261613832834813953;2020-05-16;Pareil. Ça me tient chaud, j’ai l’impression d’avoir du mal à respirer. Je me vois pas faire une matinée de cours avec [url]
1257609720749273088;2020-05-05;@mention Pourquoi ? Il comptait y aller et que tout le monde soit pris de vomissements ou se mettent à tousser à leur arrivée ??? Vous avez méritez votre article sur #desinfox 👍🏽👍🏽👍🏽🎊🎊🎊
1254071181289951232;2020-04-25;@mention Non on n'est pas sûr qu'on développe une immunité même brève, cela n'a rien à voir avec la guérison  (plus de symptôme, plus de charge virale, plus de contagion)
1241766401943232513;2020-03-22;La #DistanciationSociale et le #confinement sont des moyens de lutte incontournables dans la lutte contre la propagation du #COVID19.   Vous pensez avoir été exposé au Coronavirus COVID-19 et avez des symptômes ? Faites le test en ligne sur [url] [url]
1240287216590565376;2020-03-18;@mention Ah ouais la galère , appelle un médecin tu lui donne tes symptômes tout sa ?
1234728388180480001;2020-03-03;Ça fait 20 minutes que je suis levée, ça fait 20 minutes non stop que je tousse, ça va grave mal me regarder à Decath mdrrr
1240582224652705792;2020-03-19;@mention Merci !!! Bonne nouvelle, aujourd'hui réveil avec très peu de fièvre (37,7), et surtout je ne tousse quasiment plus ! Je vais continuer à bien me reposer (sur les conseils du médecin). Par contre j'ai d'horribles douleurs musculaires. 😭
1244218290848890881;2020-03-29;@mention Y'en a bien ici pour nous expliquer de pas nous réjouir à chaque fois que Le Pen tousse...
1203726895763906569;2019-12-08;@mention Oh dis donc ! J’ai de la fièvre, je suis franchement pas assez en forme pour me taper 20min de marche etc… donc je ne ferais pas d’effort inutiles qui en plus me feraient perdre du temps ^^
1223683101945212933;2020-02-01;Quand il y aura un petit feu métrisable faudra pas venir tousser. [url]
1220881911549251586;2020-01-25;Si je vois une personne tousser à coter de moi, jla but
1243957412119404545;2020-03-28;@mention une fille qui tousse
1245272562671718400;2020-04-01;@mention C'est qui ton médecin ? Je me sens... fiévreux.
1257218639951994882;2020-05-04;@mention @mention On a quand même un faisceau d'indices comme on dit. A priori d'après un certain nombre d'études ça devrait être bon.   Mais si tu considères que même après deux mois sans symptômes on ne peut toujours pas rentrer / sortir chez soi, ça va être compliqué quand même ! [url]
1262678143208501252;2020-05-19;Il y as des gens qui sont resté chez avec 39 de fièvre en province sans proposition de soin pendant un mois je croise les doigts pour une amie
1266655727348846592;2020-05-30;j’ai trop mal à la gorge depuis hier svp donnez des remèdes [url]
1264308683934183443;2020-05-23;@mention @mention Ce qui est fou c’est que les gens qui avaient des symptômes étaient renvoyés chez eux avec du Doliprane alors que le Pr Raoult les testait et les traitait avec son protocole pour éviter l’aggravation du Covid-19. Ceci n’expliquerait il pas ses bons résultats ?
1264308683934183443;2020-05-23;@mention @mention Ce qui est fou c’est que les gens qui avaient des symptômes étaient renvoyés chez eux avec du Doliprane alors que le Pr Raoult les testait et les traitait avec son protocole pour éviter l’aggravation du Covid-19. Ceci n’expliquerait il pas ses bons résultats ?
1264308683934183443;2020-05-23;@mention @mention Ce qui est fou c’est que les gens qui avaient des symptômes étaient renvoyés chez eux avec du Doliprane alors que le Pr Raoult les testait et les traitait avec son protocole pour éviter l’aggravation du Covid-19. Ceci n’expliquerait il pas ses bons résultats ?
1232606464180703233;2020-02-26;Match à haut risque sur fond d’épidémie #COVID19 entre les Lyonnais et l’adjuvant tousse de Turin... #OLJUV   Cc @mention
1244311892589522944;2020-03-29;@mention ça tousse…
1238448681126371328;2020-03-13;Pour le covid 19, on demande aux citoyens d’appeler le 15 ou le12, tous injoignables. Que faire si on présente de graves symptômes, on va mourir seul chez nous. Je les ai appelés en vain. Finalement je me résigne.
1284825083320700932;2020-07-19;@mention Nous aussi on a parfois du mal à respirer tho
1283861074320793600;2020-07-16;Je me sens vraiment pas bien Jsp ce que j’ai j’ai l’impression d’avoir de la fièvre
1238102824229187584;2020-03-12;Si vous êtes souffrant, avec de la fièvre et de la toux, contactez votre médecin ou 📞15 si vous avez séjourné dans une zone de circulation du #COVID_19. Pour toute information vous pouvez joindre, le 0800130000. Mon équipe et moi-même sommes mobilisés et à votre écoute.
1238845225038159872;2020-03-14;@mention  @mention LAISSEZ LES PERSONNES COMPETENTE PAS DES PERSONNE QUI PANIQUENT DES QUE TU TOUSSES OU AUTRE ALORS QUE TES PROTÉGER AVEC AVIS MÉDICAUX, IL FAUT PAS MELANGER TT LES INFECTIONS CAR UN PATIENT VA CREVER DAUTRE CHOSE SI VOUS FAITE PAS ATTENTION AU OTRES
1273522804760154112;2020-06-18;BONJOUR À TOUSSENT [url]
1207958096548696065;2019-12-20;Premier jour de vacances : gastro et fièvre. 🤦🏻‍♀️
1237714375831584768;2020-03-11;- Evitez le contact avec les personnes âgées ou immunodéprimées. Même sans symptômes, vous pouvez leur transmettre le virus.  - Pensez à la sécurité des professionnels de santé. Si vous croyez être à risque, ne vous pointez pas dans un labo. Appelez le 15 !  #EcraserLaCourbe 14/N
1238496613347266560;2020-03-13;@mention Tousse un coup tu verras 😏
1221886127344406530;2020-01-27;@mention @mention C’est un fait. Il nous faut donc changer notre regard sur la prévention, montrer l’exemple en portant des masques chaque hiver dès que l’on tousse par respect pour les autres et pour la #santepublique. #GestesBarrières #citoyen
1251552140675420164;2020-04-18;ptn j’ai un bouton de fievre 🤢
1237247705241583617;2020-03-10;@mention C est pour ça que  les parents nous les envoie à l école en train de vomir, avec de la fièvre, remplis de boutons... On sert de garderie sûrement.
1282624141716336640;2020-07-13;⁦@mention⁩ ⁦@mention⁩ Le macronisme symptôme d’un grand cadavre à la renverse!!  [url]
1233309472367484936;2020-02-28;à chaque fois que je tape mes symptômes sur internet je me retrouve avec doctissimo qui m’annonce une maladie incurable
1279556310527356928;2020-07-04;@mention 7 cm le long de l'oreille jusqu'au cou, 6cm sur un bras Je ne sais depuis quand date votre sternotomie, ça tiraille pas trops, ne vous empêche pas de tousser, ca va ?
1232742823792979971;2020-02-26;Moi toute la journée : Ah super j'ai plus de fièvre. Je vais me rétablir et ça ira mieux demain pour le retour au boulot.  La fièvre à 19h 50 : [url]
1242608506102067203;2020-03-25;Dans amusement j’ai passé une semaine à avoir de la fièvre une grosse migraine une grippe des courbatures et j’ai un peu perdu le goût😂. Heureusement maintenant il ne reste qu’un rhume et le goût revient... j’ai flippé j’avoue
1243492641070813184;2020-03-27;Deuxième pote qui a le Covid, celle qui a accouché le 14 mars. Très très vicieux, elle faisait que dormir, mais avec la fièvre qui est arrivée et la toux, le médecin est passé et bingo.
1243654684700794887;2020-03-27;j'ai passé ma journée à tousser si ça va pas mieux lundi je revois mon médecin...
1215596856224419840;2020-01-10;En une de @mention ce samedi, le coach de Nice Patrick Vieira raconte son métier, son lien avec la France et dit pourquoi il dort mieux qu’en début de saison. A retrouver aussi en kiosques :  ➡️ Nager dans la Seine, c'est pas gagné ➡️ La fièvre des Mondiaux de fléchettes [url]
1233405100267384837;2020-02-28;Dès que quelqu’un tousse, dit avoir de la fièvre, ou dit avoir dégusté une glace à Venise la semaine dernière #COVID2019 #CoronavirusFrance #coronavirus [url]
1249228803731308545;2020-04-12;@mention Un fumeur et un vapoteur risque aggravant  #COVID2019france  @mention @mention @mention  100 % de risque d’aggravation appeler votre médecin traitant pour info  Symptômes toux sec et répétitif respiratoire 👉🆘SAMU
1250301464901111809;2020-04-15;@mention C’est pas pour la toux ça ? 🤔
1242331896262131712;2020-03-24;Ce virus nous apprendra donc à nous laver les mains, tousser dans sa main (et le bras pour l’élite) et de retirer ses chaussures chez soi [url]
1240660825750339584;2020-03-19;Quinte de toux à l’assemblée Nationale 😳  #coronavirus #COVID19 [url]
1238409656986411008;2020-03-13;Je commence à tousser yiiihhhhh
1237308258030891008;2020-03-10;La nana devant moi à la caisse est avec un masque et des gants, et sort un gros délire parano de contamination à la caissière  Bien envie d’avoir une quinte de toux et d’éternuer (pas dans mon coude) 😂
1259222327084175367;2020-05-09;@mention Pour vous une Europe solidaire ce sont les pays du Nord et l’Allemagne qui acceptent de payer les turpitudes budgétaires des économies du Sud et bizarrement ça les fait un peu tousser
1243578659455348739;2020-03-27;@mention Zut j’ai l’impression d’avoir pas mal de symptômes
1240693807659634689;2020-03-19;La particularité de cette grippe, le COVID19, son vice, est qu’il y a une boucle d’incrémentation de la fièvre, c’est très sensible. Il faut absolument faire baisser la fièvre mécaniquement.
1240040078166110208;2020-03-17;C’est quoi les symptômes du corona ?
1259935026805911552;2020-05-11;C’est quoi les symptômes du corona ?
1262784587828211718;2020-05-19;@mention @mention @mention @mention Non la suspicion de covid était un des malades du service. Elle n'avait aucun symptôme. Si tout le monde faisait pareil, ils fermaient le service. Et le test etait negatif...
1222160542573481988;2020-01-28;"@mention On peut s'en parler si t'as besoin de conseils ;)   Et go faire tes vaccins Hépatite A et Fièvre jaune déjà : [url])"
1240933490360754176;2020-03-20;C'est bien cool d'avoir comme voisin de palier le Cabinet médical, mais les gens qui toussent dans le couloir ça l'est moins...Je viens de désinfecter ma porte au sanytol... Mais quand même, big UP et courage les voisins médecins 🥰😷 #ConfinementJour4
1242208142596997122;2020-03-23;@mention Les symptômes ?
1224997093867229184;2020-02-05;"Le problème des matières 1eres des vaccins, gros souci pour les labos ( les effets II, s'en foutent, pas responsables): SV40 du V.P. qui a contaminé 60 M de pers, le circoV porcin -&gt;V. Rotavirus, le V leucose aviaire -&gt; V. Fièvre Jaune, après 400 M doses distribuées... [url]"
1247106151629705217;2020-04-06;j'ai des centaines de nuit blanche dans la vie et j'ai jamais eu aucun de ses symptôme mddr donc bon j'y crois a moitié [url]
1239112631245561856;2020-03-15;Enfin une infographie claire sur les symptomes du #COVIDー19 vs Grippe / Rhume 🤒 😷 [url]
1261735300843417604;2020-05-16;La quinte de toux du soir ... 😢   Mais que ça s’arrête 🙏🏽 [url]
1238051379178082304;2020-03-12;@mention Et c’est pas le moment de tousser :)
1252859726624247809;2020-04-22;On ne le dira jamais assez, pendant les réunions visio/téléconférence, merci de couper votre micro si vous n'intervenez pas 😉 les raclements de chaise, les toux, les sonneries de téléphones, ... sont autant de nuisances au bon déroulé de la réunion #télétravail #COVID19
1239625259306926083;2020-03-16;@mention De ce qui est dit, ceux qui ne présentent aucun symptômes ont une guérison facile
1273274835981012993;2020-06-17;@mention pas de mal de gorge si pas de gorge [url]
1238868013383921666;2020-03-14;@mention @mention De mon côté j’étais en garde samu : prise en charge d’une dame revenant d’Italie avec fièvre et difficultés respiratoires. Joie plaisir bonheur, un vendredi 13 comme un autre quoi 🥰 (J’étais protégée avec masque blouse lunettes gants etc, normalement pas de risque pour moi)
1256927420231364609;2020-05-03;Masque gratuits pour tousses okiiii [url]
1256582404610961409;2020-05-02;Tousser ou éternuer pour ouvrir un nouveau coca en cachette [url]
1237817383001219077;2020-03-11;@mention Bonjour madame BELLOUBET,  Vous faites bien d' être vigilante, de manière préventive. Cependant, il ne  faut pas tomber dans l' extrême prévention. Il est possible de guérir de ce virus. J' ai moi même il y a de cela plusieurs semaines eut des symptômes quasi similaires(1/2) [url]
1237377305384824832;2020-03-10;"Tuchel sur Mbappé : ""Est-ce qu'un joueur est à 100% s'il ne s'entraîne pas pendant 3 jours ? (...) Les angines sont différentes. On peut avoir une chose grave et on est vraiment malade. Ce n'est pas le cas de Kylian. Il a peu de fièvre mais pas trop."""
1241001858220666880;2020-03-20;Meuf tousse dans ton coude mais pas ton cinéma 😭 [url]
1259137943190605825;2020-05-09;La fièvre des réseaux sociaux : Les tendances food sur les réseaux sociaux à l'heure du Coronavirus ! [url]
1215333354649858050;2020-01-09;@mention La pile de livres en chantier à mon chevet....certains commençés depuis des mois. Ce sont les mêmes symptômes. Pas assez serein pour aller jusqu’au bout d’un bouquin... [url]
1251935231743078401;2020-04-19;@mention On peut effectivement en douter. Mais il faut privilégier la responsabilité personnelle : légers symptômes = confinement stricte.
1264514255140925440;2020-05-24;#apresJ60 je partage au cas où : pas de symptômes graves pendant mon covid. Mais depuis je traîne des vertiges laissant sous entendre une atteinte de l'oreille interne, alors que jamais rien eu avant.
1275505963286630404;2020-06-23;@mention @mention Honnêtement la naissance de mes deux filles a été un événement fondamental de la vie, qui chacun ont changé qui je suis. La première en me donnant des symptômes post traumatique et me plongeant en dépression.  La seconde en me donnant un sentiment d'équilibre salvateur.
1248996265775562753;2020-04-11;@mention Je ne suis pas médecin mais je ne sais pas si c'est la partie que tu as fait la sieste tout l'après midi sur l'oreille a une augmentation parfaite de la fievre depuis vendredi...
1242168595985072130;2020-03-23;@mention Ça a commencé avec un petit mal de gorge, puis ça a dégénéré avec mal à la tête violent, fièvre, énorme fatigue, essoufflement et douleurs thoraciques. Quasi pas de toux. Problèmes digestifs aussi mais je sais pas si c'était lié car j'ai d'autres soucis de santé de ce côté.
1250025034468470784;2020-04-14;@mention Par ailleurs, sachant que la charge tient pendant encore 10 à 15 jours après les symptômes il paraît logique et sérieux de savoir à quel point chaque personne est vecteur de transmission. Après ce sont les avis de certains épidémiologiste mais ils ont peut-être tord.
1285544522173341700;2020-07-21;Ça c clairement moi des que j’ai un nouveau symptôme [url]
1238377806683308032;2020-03-13;Par contre je commence à beaucoup trop tousser...
1227586229878886400;2020-02-12;@mention quand j’ai du aller chez le médecin et expliquer mes symptômes sans ma mère 💀
1243443230013865984;2020-03-27;Coronavirus : « elle avait juste une toux », la mère de la victime de 16 ans se confie - Le Point [url]
1242563799850397698;2020-03-24;@mention Nan nan nan là frère c’est ce virus de merde, je suis fatigué toute la journée, j’ai plus d’odorat, plus de goût ça y est frere fait qu’il commence à se calmer ce fdp de virus je suis pas son petit moi
1252984105668677633;2020-04-22;Écoutez Fièvres d'Asie par Raphaël #np sur #SoundCloud [url]
1261499151277268993;2020-05-16;Hiiii test moi j'ai des symptômes étranges la [url]
1258258523420590083;2020-05-07;#Coronavirus : poussée de fièvre sur les prix des produits frais en Europe – [url] [url]
1249340348767363073;2020-04-12;@mention @mention Vous dites bien comme c’est un des symptômes. Tousser ne suffit pas pour conclure. La grippe a plusieurs symptômes. Et le diagnostic à base de symptômes n’est pas proscrit. Même pas en médecine. Il suffit de symptômes pour faire des hypothèses.
1241660367916412928;2020-03-22;Plein de questions pour échanger au sujet du Covid19 🦠 Vous avez des symptômes ? Lesquels ? Température ? Perte de goût et d’odorat ? Mal de tête ? Diarrhée ? Sueurs nocturnes ? Tête qui tourne ? Autres ? Discutons-en 🤷🏻‍♂️ #RestezChezVousBordel #COVIDー19 #CoronavirusFrance #Jour6
1211915795552505856;2019-12-31;Les amis balancez moi tous vos tuyaux ou autres remèdes de grand mère ... je suis dans un état grippal catastrophique : yeux fiévreux, mal à la gorge, nez tout bouché, frissons chaud / froid .... l’horreur.... pas le 31 please ! Je suis censé retourner La Casbah en plus [url]
1262642665650257923;2020-05-19;@mention Mais je me pose la question si je suis pas allergique à MON chat, on en a deux, celle de mon frère qu’il a depuis 2015, et le miens depuis juin 2017. Et aussi loin que je me souvienne, j’ai l’impression que son arrivée corroborerait avec le début de mes symptômes allergiques
1244593852046082051;2020-03-30;@mention @mention @mention enfin, je viens de re écouter le passage autour de Pt n°95, minutes autour de 28,37 (n gros 2 min avant, 2 min après)  Il dit bien que la strat évolue et qu'au moment du lever de confinement, il va falloir tester x3 pour savoir (donc pas seulement les potentiels sur symptômes)
1245204496864759809;2020-04-01;Bonjour les amis  Encore un jour de confinement  Aucun symptôme de maladie jusqu'à présent Pendant la journée on s'occupe et on se tient informés  On attend #ConfinementJour16 [url]
1243795359069097984;2020-03-28;@mention @mention @mention @mention Tu peux être négatif et avoir tous les symptômes et subir le coronavirus... Comme être positif et être porteur sain...
1244626016557039617;2020-03-30;@mention @mention Et au-delà de cela, vu le nombre de personnes qui viennent se faire dépister à l'IHU dont certains sans symptômes, il n'est pas du tout exclu que certains soient positifs mais asymptotiques et que le traitement leur soit administré avec leur accord (pleinement éclairé?)...
1239248235157479431;2020-03-15;Voici le graphe qui l'illustre, sur les cas positifs au #coronavirus par tranche d'âge. En rouge la Corée du Sud qui teste tout le monde, en vert l'Italie qui teste les patients avec symptômes. Bref #RESTEZCHEZVOUS et ne faites pas la teuf même si vous vous sentez au top [url]
1238214749432754176;2020-03-12;Dites lui que c’est pas aussi accessible qu’un test de grossesses  Faut avoir des symptômes , revenir de chine , avoir des proches contaminés pour être éligible Ils vont pas s’amuser à te tester si t’as 0 symptômes [url]
1252531950457434112;2020-04-21;@mention Medecin hier, covid+ mais je ne suis pas testée,  inscrite covidom. Comment imaginer que fiévreux et malades nous soyons en capacité de noter nos paramètres respiratoires et notre pouls,  au jugé avec 1 chronomètre... Bref, le sercice qui ne sert à pas grand chose, voir à rien!
1267846566968201225;2020-06-02;@mention La mienne sans soucis pulmonaires ne le préscrira pas. Mon ex vient de prendre un rv pour en passer un, il y a plus d' un mois d' attente. Nouveau symptôme today, des hématomes sur le front..
1244922723077365761;2020-03-31;Mal de gorge terminé ! Fatigue terminée !  Et ce matin : déjà plein de travail réalisé !  Projet personnel des étudiants ☑️  Rédaction de cours ☑️  Accompagnement docteur pour ☑️publication   Dossier administratif de Clémence pour collège : ☑️
1222241955113062400;2020-01-28;@mention très très contagieux car symptomes quasi invisibles pendant 15 jours mais mortalité de 3% seulement alors que le SRAS de 2003 10%. 97% des gens qui auront le Coronavirus en France ou en Chine en guériront en 2 jours.
1266416629681979393;2020-05-29;Tous les symptômes d’une poussée dentaires
